ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3608247422680415,0.5476190476190476,0.55,0.37762237762237766,0.4027777777777778,0.6162650602409637,0.2377049180327866,0.3124999999999998,0.5460455037919827,0.1549295774647887,0.13000000000000006,0.45155607751027604,0.1923076923076923,0.2597402597402598,0.6342592592592592,0.22580645161290325,0.4375,0.5172413793103449,0.5616438356164384,0.36458333333333337,0.17777777777777773,0.3763440860215055,0.32638888888888884,0.234375,0.25923016496465023,0.5486725663716809,0.2500000000000002,0.3240279162512465,0.45967741935483863,0.5142857142857142,0.8214285714285716,0.4333333333333333,0.4545454545454546,0.1802575107296137,0.33333333333333326,0.4299065420560746,0.3478260869565218,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45360824742268036,0.5714285714285714,0.36250000000000004,0.4405594405594406,0.36111111111111116,0.3740963855421686,0.278688524590164,0.16249999999999987,0.34019501625135407,0.30985915492957744,0.33,0.5742806811509102,0.23076923076923073,0.5064935064935066,0.2962962962962963,0.19354838709677424,0.34375,0.4137931034482758,0.547945205479452,0.4687499999999999,0.6,0.78494623655914,0.3472222222222221,0.3125,0.39827179890023556,0.4778761061946901,0.30952380952380953,0.4297108673978065,0.21774193548387089,0.24761904761904757,0.6812366737739874,0.3444444444444444,0.025974025974025983,0.6824034334763949,0.27230046948356823,0.7102803738317758,0.5434782608695654,0.4426229508196722,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47422680412371143,0.7619047619047619,0.7375,0.2657342657342657,0.33333333333333337,0.5939759036144577,0.45081967213114726,0.44999999999999996,0.5427952329360779,0.21830985915492956,0.23000000000000004,0.6106870229007635,0.3205128205128205,0.19480519480519476,0.8518518518518517,0.3502304147465438,0.6328125,0.5,0.4657534246575343,0.3124999999999999,0.33333333333333337,0.4623655913978495,0.22916666666666663,0.140625,0.05734485467399841,0.3893805309734515,0.2857142857142858,0.44865403788634106,0.4677419354838709,0.5809523809523809,0.9296375266524524,0.3333333333333332,0.46753246753246747,0.39484978540772536,0.3661971830985917,0.42056074766355156,0.2608695652173914,0.540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5876288659793816,0.47619047619047616,0.7625,0.1888111888111888,0.22222222222222224,0.45240963855421656,0.44262295081967196,0.6375,0.7562296858071504,0.30985915492957744,0.29,0.4850264239577218,0.33333333333333326,0.2987012987012987,0.9583333333333333,0.47926267281105983,0.65625,0.24137931034482762,0.2876712328767123,0.29166666666666663,0.6,0.4731182795698925,0.7013888888888887,0.625,0.4509033778476039,0.21238938053097334,0.059523809523809534,0.32701894317048863,0.3709677419354839,0.2285714285714286,0.29530916844349697,0.18888888888888883,0.6363636363636365,0.16738197424892703,0.1596244131455402,0.3084112149532712,0.5869565217391304,0.7540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2577319587628868,0.14285714285714288,0.21250000000000013,0.44755244755244766,0.4305555555555556,0.4999999999999999,0.47540983606557363,0.33750000000000013,0.40303358613217766,0.3309859154929577,0.29,0.445684086905461,0.47435897435897434,0.5844155844155845,0.35648148148148145,0.3271889400921657,0.3984375,0.2931034482758621,0.32876712328767127,0.6354166666666666,0.15555555555555553,0.6774193548387097,0.27083333333333326,0.34375,0.6708562450903375,0.14159292035398163,0.5476190476190477,0.8963110667996013,0.47580645161290325,0.5333333333333332,0.797441364605544,0.27777777777777773,0.1558441558441559,1.0,0.6103286384976523,0.5607476635514019,0.45652173913043487,0.5081967213114753,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5257731958762888,0.2857142857142857,0.26249999999999996,0.4615384615384615,0.4305555555555556,0.4596385542168674,0.48360655737704894,0.5125,0.5752979414951245,0.32394366197183094,0.32,0.5237815619495008,0.20512820512820507,0.37662337662337664,0.32407407407407407,0.47004608294930894,0.265625,0.3793103448275862,0.4383561643835617,0.6041666666666666,0.33333333333333337,0.6236559139784947,0.3472222222222221,0.40625,0.6708562450903375,0.2035398230088492,0.5119047619047621,0.8085742771684945,0.45967741935483863,0.5047619047619047,0.7670575692963757,0.2888888888888889,0.20779220779220786,0.8626609442060087,0.5868544600938963,0.5233644859813085,0.5869565217391304,0.5737704918032787,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5773195876288661,0.619047619047619,0.5999999999999999,0.3636363636363636,0.4305555555555556,0.6608433734939757,0.41803278688524603,0.8124999999999998,0.9382448537378112,0.2676056338028168,0.33,0.7422196124486202,0.2948717948717948,0.3896103896103895,0.9907407407407407,0.695852534562212,0.53125,0.3620689655172413,0.2602739726027397,0.45833333333333337,0.33333333333333337,0.4516129032258067,0.1527777777777778,0.0625,0.062058130400628464,0.41592920353982255,0.33333333333333326,0.48953140578265186,0.3790322580645161,0.4761904761904761,0.9472281449893392,0.3333333333333332,0.37662337662337664,0.32618025751072965,0.3286384976525818,0.4112149532710281,0.45652173913043487,0.3770491803278688,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463917525773196,0.4285714285714285,0.25,0.6083916083916083,0.5416666666666667,0.4813253012048192,0.6311475409836067,0.5374999999999999,0.4864572047670639,0.1830985915492957,0.18,0.5372871403405752,0.47435897435897434,0.5064935064935066,0.39814814814814814,0.4608294930875576,0.421875,0.2068965517241379,0.38356164383561636,0.5312499999999999,0.6666666666666666,0.5376344086021505,0.2847222222222222,0.375,0.8208955223880594,0.5309734513274336,0.607142857142857,0.6869391824526421,0.06451612903225812,0.14285714285714285,0.8496801705756929,0.3777777777777777,0.23376623376623384,0.6824034334763949,0.4741784037558683,0.5233644859813085,0.5434782608695654,0.29508196721311475,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4329896907216495,0.33333333333333326,0.13749999999999996,0.02797202797202797,0.041666666666666685,0.22349397590361442,0.1885245901639343,0.30000000000000004,0.5622968580715058,0.4507042253521127,0.47000000000000003,0.5736934820904289,0.14102564102564102,0.46753246753246747,0.3101851851851851,0.2534562211981568,0.1484375,0.6034482758620691,0.5342465753424659,0.5312499999999999,0.6888888888888889,0.5053763440860217,0.27083333333333326,0.296875,0.6386488609583658,0.3982300884955752,0.5357142857142854,0.706879361914257,0.09677419354838701,0.17142857142857143,0.8464818763326227,0.32222222222222224,0.07792207792207795,0.6738197424892705,0.40845070422535223,0.44859813084112155,0.5000000000000002,0.42622950819672134,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6391752577319589,0.5714285714285714,0.41249999999999987,0.21678321678321683,0.38888888888888895,0.8891566265060239,0.3278688524590163,0.7375,0.927410617551462,0.40845070422535196,0.4499999999999999,0.728126834997064,0.21794871794871795,0.2597402597402598,0.9629629629629628,0.6820276497695852,0.3671875,0.5517241379310346,0.3972602739726027,0.35416666666666663,0.5333333333333333,0.4623655913978495,0.1388888888888889,0.265625,0.739984289080911,0.3628318584070791,0.523809523809524,0.7118644067796609,0.532258064516129,0.4857142857142856,0.6071428571428572,0.36666666666666664,0.5064935064935066,0.3090128755364807,0.5446009389671362,0.44859813084112155,0.3478260869565218,0.5737704918032787,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1649484536082475,0.5238095238095238,0.25,0.6433566433566433,0.5694444444444445,0.5469879518072288,0.24590163934426235,0.18749999999999978,0.38894907908992415,0.3028169014084506,0.32,0.6112742219612453,0.46153846153846145,0.48051948051948057,0.4074074074074074,0.2764976958525345,0.4140625,0.3275862068965517,0.5205479452054793,0.8124999999999999,0.28888888888888886,0.4731182795698925,0.30555555555555547,0.4375,0.7824037706205813,0.38053097345132736,0.8214285714285714,1.0,0.39516129032258074,0.39047619047619037,0.6881663113006398,0.21111111111111108,0.35064935064935066,0.8927038626609443,0.7840375586854458,0.3271028037383179,0.6304347826086956,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6494845360824744,0.47619047619047616,0.4375000000000002,0.1888111888111888,0.26388888888888895,0.5499999999999999,0.581967213114754,0.9124999999999999,0.9068255687973998,0.26056338028169007,0.29,0.6488549618320616,0.3717948717948718,0.33766233766233755,0.9212962962962963,0.695852534562212,0.4765625,0.4482758620689655,0.38356164383561636,0.36458333333333337,0.3111111111111111,0.5913978494623655,0.5208333333333333,0.421875,0.31107619795758046,0.6283185840707959,0.392857142857143,0.42472582253240265,0.4516129032258065,0.30476190476190473,0.318763326226013,0.4666666666666666,0.37662337662337664,0.5321888412017168,0.39906103286384975,0.6448598130841123,0.3043478260869566,0.3114754098360657,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4020618556701032,0.45238095238095233,0.36250000000000004,0.5104895104895104,0.48611111111111116,0.5084337349397589,0.778688524590164,0.6375,0.4940411700975078,0.24647887323943657,0.18,0.4380504991192016,0.5384615384615384,0.3116883116883118,0.4305555555555555,0.5161290322580647,0.53125,0.4482758620689655,0.3424657534246575,0.6458333333333331,0.4666666666666667,0.4301075268817205,0.29166666666666663,0.421875,0.8161822466614297,0.3274336283185839,0.5476190476190477,0.74975074775673,0.38709677419354827,0.45714285714285724,0.8491471215351818,0.18888888888888883,0.3246753246753247,0.49785407725321895,0.5962441314553988,0.2710280373831775,0.282608695652174,0.5081967213114753,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4329896907216495,0.6666666666666665,0.4375000000000002,0.19580419580419578,0.3472222222222223,0.8084337349397589,0.42622950819672134,0.675,0.7778981581798483,0.24647887323943657,0.2700000000000001,0.7445684086905464,0.20512820512820507,0.2857142857142858,0.6435185185185185,0.5391705069124424,0.375,0.48275862068965525,0.3972602739726027,0.29166666666666663,0.5333333333333333,0.4946236559139785,0.29861111111111105,0.328125,0.5082482325216024,0.1327433628318584,0.29761904761904767,0.6390827517447657,0.661290322580645,0.5904761904761904,0.5836886993603412,0.2555555555555556,0.5454545454545454,0.36909871244635195,0.43661971830985924,0.3831775700934579,0.3695652173913045,0.6721311475409837,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38144329896907236,0.07142857142857142,0.5125,0.4965034965034965,0.513888888888889,0.6096385542168673,0.28688524590163933,0.38749999999999996,0.6013001083423615,0.4929577464788732,0.38000000000000006,0.26247798003523215,0.28205128205128205,0.24675324675324672,0.6805555555555555,0.43317972350230405,0.46875,0.3620689655172413,0.3972602739726027,0.4687499999999999,0.5777777777777778,0.6989247311827957,0.23611111111111105,0.375,0.8114689709347995,0.34513274336283173,0.5714285714285714,0.7706879361914258,0.27419354838709686,0.28571428571428564,0.7579957356076759,0.1555555555555555,0.2987012987012989,0.7210300429184551,0.5164319248826288,0.47663551401869153,0.45652173913043487,0.3278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47422680412371143,0.6666666666666665,0.7874999999999999,0.2587412587412587,0.33333333333333337,0.6012048192771083,0.3278688524590163,0.55,0.7258938244853734,0.1408450704225352,0.2,0.8719906048150325,0.08974358974358976,0.23376623376623384,0.8287037037037036,0.41013824884792593,0.5234375,0.3620689655172413,0.32876712328767127,0.4687499999999999,0.33333333333333337,0.5591397849462367,0.548611111111111,0.5625,0.6237234878240376,0.6106194690265485,0.34523809523809557,0.37786640079760714,0.27419354838709686,0.3428571428571428,0.8651385927505331,0.23333333333333334,0.48051948051948057,0.30042918454935624,0.4225352112676053,0.42056074766355156,0.41304347826086957,0.5901639344262295,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5463917525773196,0.6904761904761904,0.6875000000000002,0.3566433566433566,0.2083333333333334,0.21566265060240963,0.5081967213114758,0.575,0.633802816901408,0.17605633802816906,0.27999999999999997,0.9600704638872579,0.2948717948717948,0.2727272727272727,0.7499999999999999,0.42396313364055316,0.5859375,0.39655172413793105,0.30136986301369867,0.5000000000000001,0.37777777777777777,0.3978494623655915,0.2222222222222222,0.25,0.4846818538884523,0.2654867256637168,0.523809523809524,0.7866400797607183,0.39516129032258074,0.45714285714285724,0.7633262260127931,0.21111111111111108,0.4415584415584417,0.27467811158798283,0.5258215962441313,0.26168224299065446,0.45652173913043487,0.7540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4329896907216495,0.4285714285714285,0.7874999999999999,0.41958041958041964,0.22222222222222224,0.15000000000000002,0.43442622950819665,0.41249999999999987,0.49079089924160346,0.556338028169014,0.6200000000000001,0.6664709336465067,0.5641025641025641,0.5454545454545456,0.48611111111111105,0.46543778801843305,0.8125,0.12068965517241376,0.8082191780821919,0.5208333333333334,0.4222222222222223,0.5268817204301077,0.4097222222222221,0.1875,0.058130400628436774,0.6460176991150441,0.4999999999999998,0.523429710867398,0.32258064516129037,0.41904761904761906,0.887526652452026,0.4333333333333333,0.19480519480519476,0.6180257510729614,0.46948356807511726,0.5607476635514019,0.673913043478261,0.278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226804123711341,0.45238095238095233,0.5374999999999999,0.6293706293706294,0.7083333333333334,0.7265060240963853,0.6065573770491803,0.5125,0.4962080173347778,0.4436619718309858,0.53,0.7798003523194366,0.41025641025641024,0.5844155844155845,0.449074074074074,0.6589861751152071,0.5625,0.0,0.4383561643835617,0.6666666666666666,0.5111111111111111,0.4623655913978495,0.30555555555555547,0.25,0.3794186959937156,0.5663716814159292,0.6785714285714282,0.7347956131605184,0.2983870967741935,0.39047619047619037,0.8624733475479744,0.2888888888888889,0.2597402597402598,0.7339055793991418,0.6150234741784038,0.3831775700934579,0.7391304347826086,0.08196721311475408,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45360824742268036,0.738095238095238,0.5000000000000002,0.30769230769230776,0.2777777777777778,0.4481927710843373,0.42622950819672134,0.47499999999999987,0.5720476706392201,0.24647887323943657,0.31,0.7404580152671758,0.34615384615384615,0.4155844155844157,0.7083333333333333,0.38709677419354827,0.5,0.3793103448275862,0.35616438356164376,0.3124999999999999,0.5111111111111111,0.5806451612903227,0.6388888888888888,0.578125,0.5373134328358209,0.5752212389380533,0.29761904761904767,0.3599202392821539,0.41129032258064513,0.3428571428571428,0.5,0.31111111111111117,0.09090909090909105,0.4120171673819743,0.38967136150234727,0.5046728971962615,0.282608695652174,0.2622950819672131,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.30952380952380953,0.025000000000000133,0.1888111888111888,0.1944444444444445,0.3704819277108433,0.5081967213114758,0.5374999999999999,0.5947995666305523,0.3450704225352113,0.38999999999999996,0.6641221374045805,0.5384615384615384,0.6883116883116884,0.48611111111111105,0.4423963133640554,0.3203125,0.5862068965517241,0.49315068493150677,0.5833333333333331,0.711111111111111,0.5806451612903227,0.23611111111111105,0.328125,0.7289866457187744,0.3628318584070791,0.5119047619047621,0.7018943170488536,0.25,0.3333333333333333,0.8315565031982945,0.26666666666666666,0.18181818181818188,0.6180257510729614,0.47887323943661975,0.4672897196261685,0.3478260869565218,0.39344262295081966,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.329896907216495,0.5952380952380951,0.3750000000000002,0.21678321678321683,0.26388888888888895,0.5445783132530119,0.35245901639344224,0.47499999999999987,0.6370530877573133,0.21830985915492956,0.2700000000000001,0.7351732237228421,0.3717948717948718,0.1428571428571429,0.5879629629629629,0.36405529953917015,0.4375,0.31034482758620685,0.4657534246575343,0.5312499999999999,0.4888888888888888,0.6451612903225805,0.5208333333333333,0.421875,0.4045561665357422,0.5398230088495573,0.7142857142857142,0.7906281156530408,0.39516129032258074,0.39047619047619037,0.6492537313432836,0.44444444444444436,0.38961038961038974,0.703862660944206,0.6948356807511737,0.6728971962616823,0.45652173913043487,0.6885245901639343,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3917525773195878,0.619047619047619,0.30000000000000004,0.17482517482517484,0.22222222222222224,0.5156626506024095,0.3032786885245904,0.5374999999999999,0.7497291440953413,0.3028169014084506,0.34,0.6764533176746919,0.3205128205128205,0.168831168831169,0.6157407407407407,0.42857142857142816,0.359375,0.39655172413793105,0.4246575342465753,0.3749999999999999,0.28888888888888886,0.11827956989247301,0.24305555555555547,0.234375,0.38570306362922224,0.4513274336283182,0.46428571428571463,0.5982053838484549,0.41129032258064513,0.39047619047619037,0.5847547974413647,0.45555555555555555,0.6753246753246753,0.3905579399141631,0.44131455399061026,0.22429906542056077,0.6956521739130435,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2577319587628868,0.0,0.48750000000000004,0.20279720279720287,0.26388888888888895,0.5469879518072288,0.38524590163934436,0.24999999999999978,0.37161430119176586,0.42253521126760557,0.38999999999999996,0.423370522607164,0.26923076923076916,0.33766233766233755,0.30092592592592593,0.2534562211981568,0.4453125,0.3448275862068966,0.4109589041095891,0.42708333333333315,0.4666666666666667,0.3225806451612905,0.23611111111111105,0.34375,0.7164179104477613,0.21238938053097334,0.46428571428571463,0.7627118644067798,0.3790322580645161,0.39999999999999986,0.7105543710021323,0.2888888888888889,0.1298701298701299,0.5751072961373391,0.47887323943661975,0.26168224299065446,0.47826086956521735,0.360655737704918,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3195876288659796,0.5238095238095238,0.1875,0.2587412587412587,0.29166666666666663,0.4957831325301204,0.139344262295082,0.28749999999999987,0.5969664138678223,0.4154929577464788,0.48999999999999994,0.7275396359365827,0.2948717948717948,0.2597402597402598,0.5694444444444444,0.33640552995391704,0.2734375,0.5344827586206896,0.3424657534246575,0.23958333333333337,0.4888888888888888,0.6344086021505377,0.5416666666666666,0.546875,0.5435978004713273,0.30973451327433654,0.41666666666666674,0.6480558325024925,0.3629032258064516,0.24761904761904757,0.4008528784648189,0.31111111111111117,0.2597402597402598,0.7210300429184551,0.42723004694835676,0.5514018691588785,0.41304347826086957,0.3770491803278688,0.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4329896907216495,0.5238095238095238,0.3125,0.2587412587412587,0.3055555555555556,0.5271084337349398,0.1967213114754096,0.30000000000000004,0.5622968580715058,0.4436619718309858,0.52,0.7040516735173226,0.16666666666666663,0.06493506493506496,0.5231481481481481,0.36405529953917015,0.2734375,0.5172413793103449,0.2876712328767123,0.6041666666666666,0.6444444444444444,0.4946236559139785,0.5902777777777777,0.53125,0.460329929300864,0.5309734513274336,0.4047619047619049,0.4905284147557327,0.3790322580645161,0.3714285714285715,0.6385927505330491,0.3444444444444444,0.49350649350649367,0.3090128755364807,0.4741784037558683,0.457943925233645,0.3478260869565218,0.34426229508196715,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47422680412371143,0.5238095238095238,0.675,0.6643356643356644,0.5972222222222223,0.539156626506024,0.6311475409836067,0.6375,0.5969664138678223,0.5352112676056338,0.48999999999999994,0.43217850851438655,0.6538461538461537,0.5584415584415585,0.7175925925925926,0.695852534562212,0.796875,0.39655172413793105,0.7123287671232876,0.3124999999999999,0.4666666666666667,0.4193548387096775,0.18055555555555547,0.15625,0.2969363707776904,0.41592920353982255,0.2500000000000002,0.4087736789631107,0.45967741935483863,0.4761904761904761,0.7110874200426442,0.27777777777777773,0.11688311688311703,0.36909871244635195,0.29107981220657275,0.33644859813084094,0.6304347826086956,0.19672131147540983,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.5,0.3750000000000002,0.3356643356643357,0.23611111111111113,0.31325301204819267,0.43442622950819665,0.30000000000000004,0.41928494041170117,0.4507042253521127,0.48999999999999994,0.6012918379330596,0.3589743589743589,0.6103896103896105,0.3472222222222222,0.3271889400921657,0.4296875,0.31034482758620685,0.3150684931506849,0.26041666666666663,0.4444444444444444,0.5376344086021505,0.6041666666666666,0.59375,0.5765907305577376,0.4513274336283182,0.4285714285714286,0.5613160518444666,0.44354838709677424,0.26666666666666666,0.2995735607675909,0.4222222222222222,0.7012987012987015,0.48068669527897,0.4600938967136152,0.5607476635514019,0.2173913043478261,0.6885245901639343,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.40476190476190477,0.38749999999999996,0.3566433566433566,0.22222222222222224,0.23975903614457839,0.5081967213114758,0.16249999999999987,0.23510292524376997,0.3450704225352113,0.38999999999999996,0.6811509101585442,0.3717948717948718,0.5584415584415585,0.25925925925925924,0.17511520737327158,0.4453125,0.24137931034482762,0.3150684931506849,0.14583333333333337,0.6888888888888889,0.4946236559139785,0.35416666666666663,0.421875,0.7069913589945012,0.4955752212389375,0.2261904761904765,0.3310069790628116,0.3790322580645161,0.3333333333333333,0.5442430703624737,0.4888888888888889,0.5714285714285716,0.6695278969957082,0.28169014084507027,0.5794392523364484,0.6304347826086956,0.39344262295081966,1.0
